id,Listening_Time_minutes
913834,42.153835
913835,35.790863
913836,28.61614
913837,31.4328
913838,38.851246
913839,29.227465
913840,14.67621
913841,90.75776
913842,74.431404
913843,68.02768
913844,31.405321
913845,53.36308
913846,2.9698029
913847,76.85489
913848,20.81575
913849,58.902367
913850,33.363678
913851,88.92546
913852,41.751984
913853,32.189034
913854,73.42979
913855,15.877136
913856,69.505
913857,65.22649
913858,56.616493
913859,32.03279
913860,46.636402
913861,82.04559
913862,13.927736
913863,32.209732
913864,94.363464
913865,91.41986
913866,19.365122
913867,33.168186
913868,66.235435
913869,35.275394
913870,35.742764
913871,38.547523
913872,19.718666
913873,18.354727
913874,87.417175
913875,48.397915
913876,32.154285
913877,21.557838
913878,70.22282
913879,26.489227
913880,13.777441
913881,70.301636
913882,77.854675
913883,44.142006
913884,30.79184
913885,43.22314
913886,91.43239
913887,93.566925
913888,47.06492
913889,25.566761
913890,4.7167244
913891,42.29034
913892,73.7767
913893,40.2588
913894,64.08668
913895,19.085493
913896,41.409283
913897,42.70344
913898,37.792046
913899,73.08429
913900,90.30008
913901,76.94379
913902,82.74884
913903,38.912323
913904,49.88661
913905,49.356724
913906,74.939835
913907,83.89095
913908,7.2693367
913909,76.81245
913910,20.708506
913911,8.431122
913912,26.733591
913913,41.114403
913914,31.951805
913915,29.819952
913916,84.86424
913917,47.76345
913918,29.012102
913919,82.30203
913920,45.92915
913921,18.835884
913922,37.72191
913923,33.6864
913924,35.027245
913925,55.947445
913926,75.74022
913927,20.305586
913928,26.229631
913929,8.492836
913930,46.35594
913931,33.705204
913932,70.64789
913933,17.209076
913934,19.561893
913935,32.55894
913936,85.05808
913937,1.3792381
913938,11.204361
913939,55.273186
913940,88.759415
913941,20.647251
913942,20.559687
913943,74.00937
913944,38.06124
913945,5.5771103
913946,26.045763
913947,33.34523
913948,54.508385
913949,78.793594
913950,69.72607
913951,34.946144
913952,25.827269
913953,89.64868
913954,55.439438
913955,51.42882
913956,77.95293
913957,2.3548622
913958,54.362495
913959,44.91617
913960,56.939194
913961,37.47112
913962,74.89975
913963,44.79602
913964,72.72255
913965,74.499466
913966,58.710434
913967,42.56658
913968,41.246136
913969,66.284065
913970,21.11843
913971,43.38818
913972,91.638466
913973,86.48426
913974,29.559908
913975,27.920612
913976,76.01193
913977,46.074547
913978,77.47005
913979,69.51724
913980,51.978523
913981,77.127
913982,88.65966
913983,52.30751
913984,32.23105
913985,5.4335785
913986,36.847145
913987,87.84708
913988,108.25059
913989,92.09198
913990,20.054071
913991,26.288061
913992,39.678543
913993,83.30643
913994,50.654446
913995,25.53844
913996,68.69311
913997,29.544214
913998,81.979164
913999,57.50979
914000,36.31018
914001,30.297012
914002,35.151608
914003,17.878378
914004,64.95574
914005,57.290405
914006,62.458614
914007,59.73667
914008,60.719086
914009,7.820984
914010,54.325317
914011,58.026176
914012,51.92958
914013,33.41289
914014,54.220016
914015,7.6201477
914016,31.339752
914017,68.24548
914018,29.675465
914019,32.879166
914020,79.67179
914021,62.991432
914022,30.886482
914023,78.09209
914024,74.653275
914025,94.659584
914026,54.34459
914027,72.197426
914028,27.20437
914029,47.230118
914030,84.43083
914031,72.07507
914032,13.4536705
914033,41.615417
914034,20.62612
914035,25.067238
914036,39.182106
914037,12.7879715
914038,22.285685
914039,44.294563
914040,61.106056
914041,37.315346
914042,53.73391
914043,32.49961
914044,40.091537
914045,37.458397
914046,43.168392
914047,26.186398
914048,43.848675
914049,90.70086
914050,19.71057
914051,22.254242
914052,4.807537
914053,24.110651
914054,-0.07265854
914055,54.678623
914056,69.37342
914057,41.291756
914058,4.77536
914059,75.61817
914060,37.24621
914061,40.9334
914062,30.459475
914063,20.051395
914064,76.19174
914065,73.96976
914066,23.13113
914067,29.707752
914068,58.500813
914069,17.086771
914070,25.123463
914071,9.69714
914072,34.611412
914073,8.11409
914074,12.569122
914075,97.72114
914076,25.480165
914077,76.850716
914078,68.46518
914079,33.766846
914080,47.43946
914081,12.887482
914082,26.991488
914083,15.157457
914084,41.938488
914085,64.43385
914086,42.579185
914087,79.29924
914088,47.35098
914089,36.8046
914090,12.282227
914091,63.74194
914092,46.955326
914093,61.432278
914094,88.13777
914095,36.732582
914096,4.414028
914097,54.829826
914098,40.03014
914099,30.82874
914100,86.68392
914101,9.527325
914102,17.060852
914103,105.62196
914104,82.991684
914105,3.1786118
914106,48.3932
914107,32.813026
914108,53.971058
914109,81.126526
914110,38.035374
914111,46.54544
914112,47.2558
914113,69.29732
914114,17.697123
914115,51.490463
914116,56.238914
914117,44.327866
914118,62.304436
914119,50.195087
914120,54.18929
914121,11.463051
914122,18.194998
914123,8.12569
914124,72.27356
914125,49.0834
914126,67.4164
914127,23.717094
914128,63.51451
914129,37.97359
914130,39.626728
914131,81.81767
914132,47.206795
914133,58.37401
914134,21.000076
914135,65.54809
914136,67.32292
914137,44.158245
914138,1.2168388
914139,37.89346
914140,54.689526
914141,17.732172
914142,49.60085
914143,26.96259
914144,32.42093
914145,54.80159
914146,46.387157
914147,59.445625
914148,41.91426
914149,68.80107
914150,22.664185
914151,40.89589
914152,39.86547
914153,22.91437
914154,82.356995
914155,88.30921
914156,18.721262
914157,64.67008
914158,6.6919937
914159,80.34683
914160,67.95546
914161,47.97404
914162,17.589027
914163,70.470985
914164,75.83458
914165,4.8211784
914166,5.631935
914167,78.53143
914168,42.680157
914169,76.79077
914170,69.978485
914171,53.757767
914172,47.271915
914173,67.62726
914174,71.136635
914175,45.723896
914176,4.2514763
914177,83.709015
914178,74.62232
914179,51.91478
914180,26.719103
914181,47.00215
914182,41.455162
914183,25.255266
914184,78.78244
914185,73.14071
914186,10.171322
914187,50.730137
914188,39.80919
914189,34.103046
914190,32.848484
914191,71.0608
914192,78.00287
914193,86.915085
914194,75.7105
914195,45.591644
914196,83.15393
914197,71.5611
914198,78.3476
914199,55.709534
914200,18.101112
914201,81.21608
914202,34.196625
914203,52.259926
914204,59.279232
914205,62.174355
914206,66.41537
914207,73.31025
914208,47.18013
914209,27.999153
914210,57.902794
914211,41.145054
914212,80.58229
914213,46.455856
914214,42.427586
914215,92.63164
914216,76.16838
914217,55.486443
914218,31.558464
914219,18.461592
914220,77.96224
914221,64.45708
914222,48.0977
914223,42.22187
914224,47.018772
914225,52.0903
914226,36.227814
914227,36.219223
914228,42.61599
914229,49.133163
914230,45.71519
914231,43.097054
914232,58.532494
914233,63.65696
914234,71.3548
914235,49.996452
914236,18.57431
914237,73.817154
914238,10.069298
914239,65.33183
914240,44.071896
914241,41.537724
914242,91.206985
914243,72.67303
914244,86.19739
914245,37.597874
914246,80.203926
914247,17.61062
914248,25.491898
914249,53.833927
914250,39.609848
914251,20.465546
914252,9.0744095
914253,14.441917
914254,48.17321
914255,10.219154
914256,88.03212
914257,32.312096
914258,19.573925
914259,93.235214
914260,37.543022
914261,39.35009
914262,53.91613
914263,49.50058
914264,96.06641
914265,61.31791
914266,85.23073
914267,33.209164
914268,69.20702
914269,42.031586
914270,33.8508
914271,16.104904
914272,40.842384
914273,1.0051079
914274,45.770424
914275,97.39885
914276,35.857265
914277,26.093699
914278,43.673496
914279,53.90392
914280,76.83276
914281,6.746441
914282,59.08109
914283,38.14729
914284,42.73232
914285,48.630154
914286,15.449234
914287,47.22093
914288,63.672096
914289,52.84566
914290,27.843456
914291,45.210854
914292,18.007763
914293,13.5676365
914294,47.28222
914295,35.504356
914296,46.80617
914297,43.37103
914298,53.129227
914299,75.63367
914300,11.092125
914301,42.25287
914302,58.819374
914303,99.101074
914304,21.949362
914305,29.045094
914306,79.12871
914307,77.008575
914308,61.25752
914309,46.74638
914310,82.49355
914311,69.15467
914312,39.312893
914313,2.629284
914314,63.592438
914315,78.49887
914316,53.982346
914317,56.852337
914318,97.545746
914319,73.660034
914320,11.308849
914321,28.648382
914322,41.25297
914323,50.536587
914324,74.04597
914325,72.82361
914326,85.85844
914327,70.853165
914328,37.5439
914329,18.416185
914330,56.67845
914331,49.24084
914332,75.587326
914333,47.390774
914334,62.33496
914335,68.48758
914336,47.295464
914337,26.009474
914338,77.89017
914339,9.280041
914340,58.534893
914341,54.963715
914342,17.320694
914343,95.6526
914344,76.73834
914345,43.595234
914346,92.02037
914347,49.337284
914348,30.119171
914349,7.4979744
914350,50.737
914351,50.764202
914352,37.210144
914353,24.723164
914354,19.140965
914355,21.228771
914356,56.31491
914357,59.980682
914358,13.420261
914359,9.387184
914360,13.092491
914361,70.427635
914362,44.715557
914363,44.08766
914364,12.803047
914365,15.584045
914366,29.974648
914367,71.489334
914368,39.165092
914369,58.37246
914370,77.195526
914371,5.7655525
914372,50.54187
914373,22.781343
914374,43.068768
914375,86.66098
914376,46.22316
914377,22.772554
914378,37.902725
914379,57.23741
914380,48.230568
914381,62.75698
914382,49.700428
914383,62.18324
914384,95.91134
914385,26.886496
914386,12.319019
914387,42.396236
914388,15.257803
914389,1.0114822
914390,63.704823
914391,78.35451
914392,56.251404
914393,80.30855
914394,54.666756
914395,66.85718
914396,57.38114
914397,15.145174
914398,32.26044
914399,69.79836
914400,41.668297
914401,38.236897
914402,20.44447
914403,81.02632
914404,6.2373466
914405,64.99712
914406,47.446857
914407,30.762266
914408,38.06417
914409,76.59181
914410,47.23079
914411,25.772038
914412,19.95323
914413,42.180534
914414,19.760448
914415,18.823418
914416,77.86907
914417,36.153397
914418,40.152134
914419,29.037706
914420,4.6507263
914421,6.7854385
914422,74.88561
914423,49.294598
914424,42.16884
914425,18.848286
914426,56.294632
914427,9.12859
914428,57.64703
914429,42.2372
914430,10.033478
914431,8.169678
914432,8.086697
914433,86.7153
914434,56.99693
914435,49.15939
914436,41.161156
914437,14.081184
914438,49.672283
914439,86.59065
914440,50.84829
914441,97.578316
914442,8.561142
914443,70.808464
914444,77.93021
914445,66.03948
914446,19.680626
914447,6.7082977
914448,29.122028
914449,18.0394
914450,40.837288
914451,7.025692
914452,74.522095
914453,24.01048
914454,19.863321
914455,74.022804
914456,48.73341
914457,31.798534
914458,48.478107
914459,11.787235
914460,11.832413
914461,71.47199
914462,11.911667
914463,32.84704
914464,69.60447
914465,58.731613
914466,40.79826
914467,44.461227
914468,17.89199
914469,42.649727
914470,75.026566
914471,102.61008
914472,54.833202
914473,89.89787
914474,50.316254
914475,45.66609
914476,43.922703
914477,4.1996307
914478,8.159508
914479,94.62264
914480,61.213985
914481,60.431416
914482,49.48652
914483,45.47279
914484,6.5975494
914485,46.137783
914486,73.11133
914487,79.25322
914488,61.187588
914489,6.50486
914490,47.30694
914491,71.360344
914492,34.953564
914493,65.80499
914494,62.87948
914495,10.021839
914496,80.88114
914497,39.975723
914498,36.532375
914499,18.830374
914500,85.476135
914501,58.66229
914502,25.68348
914503,45.768597
914504,16.633305
914505,17.88734
914506,48.676746
914507,39.05181
914508,84.01862
914509,11.615791
914510,64.66047
914511,15.950428
914512,75.97417
914513,85.579575
914514,72.43725
914515,17.200726
914516,8.335243
914517,42.334217
914518,46.74696
914519,37.099133
914520,45.38588
914521,86.536316
914522,22.659924
914523,59.361645
914524,42.365524
914525,52.22679
914526,61.75712
914527,69.609344
914528,44.994
914529,73.4318
914530,73.389725
914531,39.765835
914532,19.364285
914533,68.82225
914534,8.963154
914535,45.564808
914536,55.230564
914537,18.961393
914538,75.4038
914539,43.285534
914540,90.447495
914541,60.582222
914542,51.884445
914543,41.273342
914544,42.62449
914545,41.044144
914546,72.535095
914547,44.75575
914548,25.060612
914549,23.392857
914550,74.21636
914551,44.32486
914552,66.44841
914553,20.913609
914554,48.446014
914555,8.757072
914556,13.679234
914557,9.646271
914558,48.91241
914559,49.742695
914560,15.021698
914561,64.98694
914562,40.944096
914563,35.582104
914564,61.44931
914565,5.0612755
914566,81.08302
914567,34.45791
914568,29.33989
914569,27.08166
914570,41.089523
914571,38.588627
914572,4.34079
914573,38.049606
914574,79.870575
914575,42.705933
914576,86.96279
914577,9.441956
914578,92.81388
914579,89.20799
914580,30.942448
914581,41.974243
914582,48.814217
914583,72.81542
914584,36.936287
914585,42.66141
914586,68.09191
914587,6.5609665
914588,68.31129
914589,64.04368
914590,39.445137
914591,32.07268
914592,23.147257
914593,44.22191
914594,54.487286
914595,80.06749
914596,93.92505
914597,46.438457
914598,54.76203
914599,56.985832
914600,45.713078
914601,59.565964
914602,71.61807
914603,47.403557
914604,57.990482
914605,47.6417
914606,6.136345
914607,36.34076
914608,16.324856
914609,71.51938
914610,77.872765
914611,19.929016
914612,50.7032
914613,64.026855
914614,0.21334839
914615,29.342709
914616,80.29035
914617,56.321384
914618,44.102215
914619,46.540573
914620,44.135807
914621,26.111816
914622,55.281094
914623,42.64703
914624,16.203375
914625,15.870871
914626,72.11296
914627,92.20918
914628,43.086487
914629,17.134562
914630,32.730698
914631,101.07025
914632,2.978241
914633,10.319878
914634,7.607189
914635,31.250988
914636,84.007095
914637,16.12386
914638,12.337799
914639,34.227383
914640,55.13671
914641,57.920025
914642,43.310463
914643,35.313145
914644,45.575874
914645,34.700516
914646,97.38386
914647,71.1841
914648,14.254686
914649,53.99003
914650,80.645035
914651,24.21059
914652,34.47361
914653,52.43082
914654,80.113556
914655,52.625336
914656,45.826096
914657,33.92455
914658,88.08673
914659,83.73633
914660,24.209112
914661,20.989744
914662,46.989685
914663,17.993807
914664,28.122879
914665,31.45431
914666,60.560543
914667,35.551056
914668,26.233797
914669,32.2567
914670,19.14994
914671,54.52683
914672,37.01376
914673,6.002968
914674,67.18843
914675,58.762123
914676,39.575752
914677,43.369038
914678,42.965076
914679,59.092545
914680,32.92546
914681,41.5854
914682,45.174526
914683,20.622997
914684,37.853374
914685,17.49145
914686,42.87914
914687,36.67225
914688,40.380978
914689,77.59158
914690,68.99424
914691,10.216984
914692,74.05828
914693,42.721024
914694,16.96608
914695,56.813232
914696,19.051321
914697,46.36142
914698,17.585737
914699,33.086422
914700,44.684044
914701,57.43464
914702,4.7621384
914703,11.978565
914704,2.3828583
914705,84.43889
914706,73.88975
914707,69.28274
914708,28.636238
914709,67.804405
914710,38.76016
914711,78.24434
914712,2.7404213
914713,63.25415
914714,0.81734085
914715,46.415894
914716,45.618553
914717,58.2311
914718,4.1802025
914719,34.068386
914720,37.67944
914721,53.435574
914722,7.2666206
914723,10.570133
914724,61.44953
914725,47.3999
914726,55.725006
914727,42.5628
914728,29.720436
914729,58.090256
914730,1.0610657
914731,34.989998
914732,68.53581
914733,50.072403
914734,45.372585
914735,28.478712
914736,45.77187
914737,47.180393
914738,40.347256
914739,48.002327
914740,31.102734
914741,67.43495
914742,30.32896
914743,20.222492
914744,53.629192
914745,34.700245
914746,78.70448
914747,17.860773
914748,64.04028
914749,54.699535
914750,43.79835
914751,45.753117
914752,13.771732
914753,38.177364
914754,36.709217
914755,49.5136
914756,60.394073
914757,43.32792
914758,47.652664
914759,66.9962
914760,58.420013
914761,44.353085
914762,26.83814
914763,66.220505
914764,4.556385
914765,19.55318
914766,74.39926
914767,84.778946
914768,61.919548
914769,57.30236
914770,32.426773
914771,73.43259
914772,48.08843
914773,23.106384
914774,50.467342
914775,31.621845
914776,23.55518
914777,70.73287
914778,42.425274
914779,12.948532
914780,89.50681
914781,66.64671
914782,32.983566
914783,79.14842
914784,85.40758
914785,52.58444
914786,81.36139
914787,18.131878
914788,20.327791
914789,81.19331
914790,34.990005
914791,30.729973
914792,66.88026
914793,12.164677
914794,69.602135
914795,61.00152
914796,38.989765
914797,73.886734
914798,16.425182
914799,69.02161
914800,88.31253
914801,49.786015
914802,29.619396
914803,70.11806
914804,53.451504
914805,47.309597
914806,92.92513
914807,16.229225
914808,57.11294
914809,62.1143
914810,18.927645
914811,60.375034
914812,42.016365
914813,48.4013
914814,51.151043
914815,46.84332
