id,Listening_Time_minutes
873226,37.28892
873227,85.130066
873228,46.23214
873229,48.596268
873230,83.82802
873231,80.13646
873232,19.821548
873233,82.306786
873234,33.739544
873235,51.66444
873236,28.315708
873237,30.728893
873238,62.389988
873239,70.309525
873240,7.100128
873241,42.70179
873242,33.76056
873243,51.907013
873244,31.720318
873245,80.68306
873246,16.450607
873247,50.29501
873248,27.844067
873249,42.178173
873250,10.533016
873251,22.156033
873252,30.956661
873253,10.822445
873254,15.808063
873255,38.326584
873256,25.832
873257,8.434269
873258,49.921234
873259,57.67246
873260,36.21941
873261,67.62889
873262,36.75775
873263,28.444473
873264,48.848755
873265,79.082695
873266,36.638855
873267,60.818848
873268,13.640071
873269,48.83859
873270,26.4488
873271,38.22876
873272,22.290176
873273,46.46547
873274,14.836594
873275,8.566315
873276,84.54113
873277,22.613102
873278,65.11609
873279,32.07357
873280,69.88542
873281,11.403453
873282,22.287273
873283,82.186844
873284,75.39169
873285,26.914742
873286,43.18393
873287,31.447208
873288,86.93615
873289,34.516956
873290,49.130775
873291,19.03268
873292,16.276554
873293,8.115704
873294,70.95618
873295,10.589275
873296,13.78255
873297,49.748196
873298,12.642558
873299,37.875996
873300,48.855648
873301,8.557507
873302,40.181625
873303,90.10826
873304,20.875278
873305,28.45042
873306,15.363838
873307,85.00896
873308,81.49205
873309,55.00388
873310,33.114014
873311,8.035515
873312,31.324574
873313,39.638752
873314,20.99545
873315,9.128757
873316,82.82585
873317,60.915314
873318,61.53764
873319,18.059093
873320,81.28383
873321,18.380825
873322,44.60481
873323,22.853848
873324,43.259857
873325,37.51837
873326,84.75964
873327,41.861534
873328,40.38414
873329,48.276806
873330,54.736217
873331,38.11073
873332,61.380104
873333,85.38212
873334,12.401276
873335,93.294464
873336,46.65692
873337,40.06918
873338,30.515915
873339,26.88023
873340,6.291179
873341,50.33804
873342,43.030514
873343,53.664093
873344,71.66101
873345,23.145382
873346,60.42653
873347,44.49263
873348,8.754543
873349,43.447052
873350,34.136566
873351,46.551533
873352,56.99634
873353,6.2229953
873354,34.199142
873355,51.74779
873356,78.93175
873357,53.9473
873358,61.949223
873359,34.341724
873360,70.01309
873361,55.01071
873362,52.45598
873363,72.94889
873364,45.64783
873365,52.470158
873366,17.140148
873367,89.88483
873368,5.698192
873369,27.594864
873370,84.12927
873371,55.750496
873372,8.411175
873373,19.685593
873374,85.87137
873375,52.311733
873376,36.128456
873377,38.47169
873378,26.19926
873379,68.55025
873380,23.714153
873381,41.2598
873382,69.480835
873383,80.54631
873384,11.945564
873385,38.077316
873386,38.03682
873387,34.410545
873388,27.718643
873389,19.623379
873390,31.057373
873391,29.730213
873392,26.172836
873393,47.063164
873394,1.4297562
873395,27.192585
873396,21.36905
873397,46.430874
873398,15.339324
873399,35.353283
873400,25.025253
873401,8.6481285
873402,75.458954
873403,92.502426
873404,37.390728
873405,27.520443
873406,40.042355
873407,42.61867
873408,85.09443
873409,47.683674
873410,7.1461825
873411,41.87401
873412,29.48169
873413,11.389094
873414,7.9904175
873415,3.579265
873416,57.655834
873417,49.672855
873418,45.702766
873419,31.559372
873420,40.661327
873421,61.211834
873422,63.785183
873423,31.324558
873424,46.61868
873425,12.678421
873426,4.4258533
873427,67.2249
873428,63.36684
873429,74.67079
873430,69.243164
873431,2.7219086
873432,27.032349
873433,80.30489
873434,71.82575
873435,14.502396
873436,79.421776
873437,26.299133
873438,41.814915
873439,83.72354
873440,54.138336
873441,68.99902
873442,43.036102
873443,55.25665
873444,14.171702
873445,42.512295
873446,8.681423
873447,57.325554
873448,66.07677
873449,52.921127
873450,44.77365
873451,48.80138
873452,48.527264
873453,7.70293
873454,81.093735
873455,37.121796
873456,22.802662
873457,79.837494
873458,26.713894
873459,9.339386
873460,33.27799
873461,44.14155
873462,33.009132
873463,30.30632
873464,6.7168694
873465,74.564804
873466,89.732475
873467,64.627365
873468,50.079956
873469,73.42817
873470,10.440174
873471,21.9389
873472,58.873943
873473,85.16093
873474,90.01586
873475,47.18341
873476,21.314842
873477,70.165344
873478,49.240093
873479,17.675804
873480,38.54967
873481,19.88115
873482,75.758385
873483,47.803814
873484,20.499973
873485,40.146942
873486,45.339355
873487,40.703476
873488,70.72988
873489,76.85746
873490,59.438637
873491,70.86082
873492,21.48796
873493,56.203487
873494,76.53447
873495,77.33863
873496,14.079926
873497,53.189056
873498,37.46141
873499,19.669476
873500,18.370838
873501,70.83482
873502,17.035275
873503,1.3769412
873504,18.916862
873505,23.64487
873506,19.165882
873507,70.41751
873508,13.990631
873509,45.366962
873510,11.085476
873511,62.985916
873512,78.221115
873513,64.65077
873514,67.15721
873515,50.825516
873516,44.04634
873517,45.253403
873518,65.44
873519,21.053963
873520,70.90995
873521,81.207054
873522,9.401176
873523,32.3
873524,87.425354
873525,47.566177
873526,63.071396
873527,54.261734
873528,66.01247
873529,21.893147
873530,45.11297
873531,4.2639537
873532,41.785446
873533,28.789822
873534,10.179123
873535,27.355743
873536,68.1254
873537,46.061802
873538,45.29048
873539,29.591438
873540,36.055836
873541,47.67302
873542,50.81921
873543,52.19218
873544,50.977646
873545,45.327194
873546,28.279972
873547,45.46739
873548,74.430405
873549,73.000015
873550,87.28339
873551,43.78536
873552,66.9525
873553,45.13325
873554,30.610512
873555,46.125324
873556,18.195923
873557,89.65732
873558,19.467777
873559,13.969966
873560,64.45862
873561,64.59161
873562,7.7110324
873563,79.6968
873564,63.10055
873565,3.7026782
873566,47.177204
873567,84.65012
873568,18.079681
873569,87.7003
873570,88.304565
873571,18.488987
873572,51.482666
873573,79.45416
873574,14.076828
873575,18.400887
873576,68.15096
873577,37.3361
873578,65.52049
873579,42.80945
873580,52.136314
873581,27.18472
873582,48.166565
873583,4.958881
873584,47.087807
873585,50.590054
873586,15.751236
873587,45.666534
873588,55.01808
873589,17.868153
873590,53.6013
873591,86.16503
873592,19.947006
873593,12.323982
873594,36.028828
873595,29.074612
873596,85.08436
873597,39.514545
873598,46.713825
873599,36.078796
873600,20.609375
873601,78.65463
873602,11.101791
873603,66.58383
873604,79.40918
873605,81.26612
873606,51.14864
873607,67.47306
873608,31.514156
873609,48.92183
873610,36.977856
873611,17.843204
873612,14.462265
873613,6.0046997
873614,15.490657
873615,2.458179
873616,13.584839
873617,47.335953
873618,55.078613
873619,89.005356
873620,61.132187
873621,29.083885
873622,6.574955
873623,84.83678
873624,87.64032
873625,41.240967
873626,53.26359
873627,40.184887
873628,43.42395
873629,21.209488
873630,45.606327
873631,38.804943
873632,85.9275
873633,85.89647
873634,51.351612
873635,15.297275
873636,7.451874
873637,75.88588
873638,46.8681
873639,17.189789
873640,55.48343
873641,20.524887
873642,56.9602
873643,34.579453
873644,2.2822266
873645,5.498359
873646,66.128235
873647,42.064777
873648,66.08014
873649,46.95104
873650,87.16251
873651,35.12497
873652,50.59206
873653,38.759674
873654,51.049557
873655,55.4089
873656,33.970745
873657,53.429295
873658,71.969505
873659,85.297714
873660,42.163223
873661,25.38292
873662,17.420502
873663,31.391537
873664,34.87323
873665,35.61682
873666,44.89924
873667,44.714523
873668,77.11747
873669,53.62689
873670,38.504436
873671,79.33745
873672,46.09515
873673,23.926823
873674,18.033813
873675,62.1393
873676,48.696255
873677,20.274734
873678,46.394005
873679,51.631966
873680,5.8899765
873681,49.53323
873682,49.03279
873683,68.594635
873684,22.716595
873685,14.391658
873686,3.2563934
873687,6.909027
873688,6.626476
873689,60.319096
873690,70.47591
873691,86.47348
873692,33.517048
873693,22.509403
873694,91.52615
873695,68.73678
873696,48.997917
873697,72.266426
873698,44.813934
873699,17.382965
873700,69.915695
873701,82.67907
873702,42.09898
873703,42.61475
873704,32.50466
873705,12.970233
873706,29.478302
873707,50.560818
873708,44.39601
873709,17.574043
873710,3.7952075
873711,36.655487
873712,72.81028
873713,54.403187
873714,50.541626
873715,3.7940674
873716,71.72367
873717,4.9799423
873718,83.29762
873719,45.56641
873720,35.814465
873721,19.951973
873722,50.17267
873723,45.509113
873724,96.46773
873725,72.64333
873726,72.830025
873727,70.63312
873728,64.05191
873729,58.212864
873730,44.02924
873731,45.18284
873732,3.9589462
873733,51.672657
873734,70.6104
873735,78.97803
873736,42.54743
873737,16.960918
873738,93.402275
873739,20.691029
873740,3.1489596
873741,6.2411346
873742,73.93779
873743,20.91225
873744,38.135777
873745,51.03507
873746,8.847961
873747,7.847881
873748,4.312824
873749,51.87785
873750,46.524643
873751,81.00604
873752,47.3372
873753,78.31913
873754,71.05538
873755,36.99902
873756,57.583008
873757,19.034721
873758,25.719875
873759,5.5507236
873760,43.366013
873761,44.24383
873762,36.72045
873763,67.41907
873764,14.958713
873765,23.25632
873766,28.02901
873767,74.70447
873768,43.128036
873769,50.370243
873770,1.9154205
873771,56.095776
873772,9.981079
873773,20.086063
873774,15.246196
873775,23.922785
873776,21.859856
873777,81.740395
873778,36.684418
873779,31.705524
873780,26.91851
873781,72.01448
873782,20.623997
873783,32.683098
873784,21.62616
873785,20.356796
873786,74.15864
873787,52.46201
873788,40.80614
873789,2.2136874
873790,3.1029468
873791,28.536167
873792,74.96828
873793,43.22233
873794,55.289948
873795,18.521423
873796,42.67505
873797,40.351894
873798,38.25028
873799,42.554672
873800,82.30927
873801,41.099937
873802,20.064129
873803,23.894272
873804,46.105232
873805,63.17071
873806,3.166637
873807,18.817783
873808,46.700813
873809,34.293427
873810,33.85845
873811,54.402557
873812,72.113335
873813,29.936905
873814,45.797592
873815,64.24309
873816,13.719772
873817,77.96362
873818,69.05715
873819,74.62496
873820,55.388653
873821,35.669483
873822,66.313736
873823,53.29749
873824,41.94217
873825,86.9059
873826,73.72838
873827,36.118896
873828,19.452785
873829,6.6975436
873830,59.23438
873831,22.298248
873832,27.633179
873833,48.559113
873834,54.49467
873835,45.840427
873836,74.523926
873837,16.331802
873838,74.696915
873839,77.407036
873840,40.17166
873841,49.634693
873842,65.25868
873843,41.346977
873844,28.584778
873845,79.34154
873846,20.534157
873847,53.473568
873848,46.23419
873849,20.567142
873850,18.177193
873851,80.71805
873852,20.804386
873853,36.074036
873854,9.921661
873855,65.09178
873856,20.774143
873857,48.38292
873858,5.9317737
873859,55.654583
873860,40.971405
873861,34.815018
873862,13.279152
873863,50.094845
873864,78.13483
873865,32.303425
873866,45.181087
873867,17.984116
873868,47.456974
873869,20.918728
873870,27.99448
873871,83.181335
873872,58.04926
873873,70.247635
873874,42.301266
873875,55.639606
873876,46.225323
873877,42.838097
873878,58.05095
873879,11.268436
873880,27.572346
873881,38.95348
873882,53.85951
873883,42.96299
873884,34.84237
873885,33.569107
873886,58.204037
873887,28.311768
873888,44.848057
873889,80.04195
873890,16.410488
873891,52.14772
873892,6.562134
873893,75.229576
873894,79.32031
873895,6.143657
873896,45.78853
873897,33.63487
873898,25.631767
873899,41.824875
873900,43.083336
873901,78.53674
873902,68.70286
873903,77.03086
873904,65.41736
873905,12.359573
873906,14.127968
873907,76.887695
873908,15.289314
873909,21.774857
873910,68.93266
873911,27.522594
873912,22.690296
873913,43.06667
873914,75.30122
873915,78.6565
873916,38.89388
873917,44.619034
873918,64.91084
873919,42.027256
873920,43.533092
873921,64.29164
873922,40.420815
873923,55.109848
873924,17.02269
873925,85.13425
873926,17.972355
873927,42.761806
873928,72.945076
873929,83.97576
873930,13.393504
873931,47.494736
873932,68.4104
873933,10.938599
873934,35.2502
873935,37.822254
873936,88.54297
873937,82.04445
873938,36.370434
873939,40.392204
873940,49.435963
873941,38.52874
873942,21.310665
873943,69.8745
873944,40.762604
873945,24.515984
873946,11.355743
873947,25.259758
873948,41.7631
873949,44.367203
873950,8.853138
873951,28.451607
873952,49.197124
873953,28.842
873954,32.073833
873955,84.27423
873956,49.78023
873957,85.16713
873958,42.942444
873959,22.421555
873960,42.71256
873961,38.111008
873962,54.68445
873963,60.130783
873964,68.81826
873965,45.231174
873966,44.022644
873967,88.412544
873968,45.043407
873969,43.84764
873970,14.876038
873971,48.212967
873972,74.05774
873973,31.522095
873974,48.83796
873975,50.32738
873976,42.68922
873977,44.622276
873978,83.58286
873979,18.890373
873980,2.7419205
873981,37.16152
873982,20.773926
873983,24.733276
873984,71.13721
873985,83.114044
873986,47.825546
873987,40.647934
873988,17.50626
873989,18.729767
873990,23.121174
873991,43.581146
873992,80.28549
873993,91.87608
873994,37.97913
873995,87.78725
873996,65.44196
873997,56.05243
873998,6.821533
873999,25.920502
874000,14.809372
874001,82.6955
874002,24.845608
874003,44.320934
874004,80.12235
874005,16.1394
874006,41.13905
874007,46.59958
874008,29.057796
874009,62.531982
874010,20.386677
874011,48.441753
874012,40.716938
874013,92.96911
874014,40.464314
874015,2.4794803
874016,90.1324
874017,66.332794
874018,44.294422
874019,31.767021
874020,4.0853686
874021,27.94635
874022,39.61582
874023,45.61115
874024,28.349651
874025,33.565613
874026,66.5495
874027,70.475204
874028,65.53024
874029,32.35935
874030,88.743
874031,54.88714
874032,49.076084
874033,40.69154
874034,19.17567
874035,26.558762
874036,47.01311
874037,75.577
874038,73.32829
874039,50.237904
874040,19.16721
874041,43.632103
874042,54.564148
874043,46.241753
874044,81.11163
874045,67.64649
874046,41.77199
874047,63.427177
874048,41.039627
874049,22.733807
874050,87.834496
874051,43.279976
874052,78.69904
874053,53.47098
874054,31.160187
874055,43.120758
874056,15.532542
874057,8.4412
874058,20.709576
874059,72.864426
874060,65.09268
874061,38.15273
874062,67.05983
874063,34.812176
874064,9.717724
874065,27.140808
874066,47.378654
874067,40.06714
874068,20.189323
874069,58.395508
874070,15.276607
874071,81.58571
874072,32.7845
874073,85.21448
874074,43.105927
874075,51.455414
874076,47.612198
874077,25.740154
874078,35.556316
874079,25.264954
874080,9.524334
874081,20.404114
874082,57.461338
874083,41.40382
874084,23.975636
874085,44.133724
874086,17.21133
874087,21.779594
874088,30.52774
874089,11.037441
874090,68.391815
874091,8.212669
874092,32.000633
874093,57.422356
874094,45.46211
874095,81.99997
874096,29.648514
874097,8.071629
874098,68.722595
874099,47.596134
874100,19.265896
874101,23.940613
874102,47.31277
874103,18.05707
874104,85.960846
874105,5.5762515
874106,39.920624
874107,28.043304
874108,16.669022
874109,62.44492
874110,75.29347
874111,50.87131
874112,61.807816
874113,45.886753
874114,27.127125
874115,46.917515
874116,38.64181
874117,48.52073
874118,20.040604
874119,4.270958
874120,25.428986
874121,79.708786
874122,88.49163
874123,76.744
874124,56.61411
874125,18.313068
874126,71.52562
874127,25.13073
874128,42.640656
874129,17.416687
874130,28.86705
874131,12.023148
874132,45.527897
874133,13.996036
874134,37.78295
874135,20.222298
874136,51.725372
874137,29.269135
874138,70.84999
874139,68.4191
874140,46.23993
874141,40.885002
874142,9.892014
874143,79.92518
874144,87.15611
874145,41.066067
874146,42.705654
874147,89.94098
874148,13.017375
874149,4.07896
874150,43.956833
874151,38.622734
874152,89.39887
874153,36.61688
874154,39.198975
874155,23.464798
874156,46.448364
874157,91.42783
874158,56.770046
874159,83.28538
874160,48.19371
874161,46.21519
874162,77.333755
874163,28.396568
874164,48.937164
874165,42.708447
874166,57.60109
874167,20.764587
874168,17.673828
874169,52.507767
874170,32.357513
874171,46.84963
874172,16.587105
874173,65.231
874174,53.54553
874175,13.257571
874176,77.699646
874177,43.292343
874178,37.803516
874179,45.05096
874180,67.41116
874181,36.38228
874182,42.947422
874183,41.004116
874184,77.79049
874185,39.6277
874186,15.588913
874187,90.18468
874188,46.34604
874189,36.429043
874190,5.32571
874191,75.94648
874192,49.385815
874193,28.201294
874194,25.586647
874195,82.348236
874196,17.032545
874197,33.69315
874198,24.640743
874199,63.31021
874200,30.153458
874201,49.501232
874202,26.320278
874203,8.847988
874204,6.7350464
874205,33.14931
874206,17.22025
874207,51.526012
874208,44.862385
874209,39.392067
