id,Listening_Time_minutes
850431,8.15101
850432,52.61545
850433,68.60576
850434,90.300415
850435,75.94751
850436,75.54937
850437,68.38396
850438,22.015486
850439,38.007797
850440,57.378426
850441,60.365795
850442,43.21052
850443,9.52557
850444,43.182224
850445,30.462482
850446,60.528915
850447,44.3426
850448,22.120195
850449,18.593395
850450,15.2639475
850451,35.927017
850452,99.84487
850453,24.984928
850454,48.68434
850455,35.29911
850456,75.061325
850457,32.076073
850458,18.13713
850459,15.706944
850460,2.1603198
850461,49.93114
850462,88.30655
850463,46.078606
850464,73.34027
850465,95.88507
850466,17.587912
850467,47.317528
850468,28.887318
850469,49.093193
850470,74.42088
850471,98.0926
850472,74.90654
850473,40.832195
850474,10.258107
850475,63.89777
850476,60.82816
850477,14.218975
850478,29.174618
850479,47.023285
850480,45.340206
850481,50.23326
850482,30.142143
850483,93.51116
850484,32.522545
850485,41.550724
850486,19.305431
850487,4.1325006
850488,76.60949
850489,48.693848
850490,33.7167
850491,3.924192
850492,30.540934
850493,51.95441
850494,2.2660167
850495,47.745773
850496,80.37487
850497,29.89471
850498,31.944517
850499,77.1051
850500,55.519474
850501,82.84563
850502,50.166725
850503,59.01406
850504,69.24666
850505,45.647175
850506,19.659058
850507,34.534504
850508,89.30503
850509,54.25971
850510,69.26597
850511,21.986744
850512,22.773
850513,40.820457
850514,76.244804
850515,46.65224
850516,44.539577
850517,44.378426
850518,40.7369
850519,82.01639
850520,36.534294
850521,62.56012
850522,30.317495
850523,44.268147
850524,35.902294
850525,42.353622
850526,49.607414
850527,18.77474
850528,40.465508
850529,51.22556
850530,84.47449
850531,42.063366
850532,25.606907
850533,41.250607
850534,36.590115
850535,44.41277
850536,18.467844
850537,40.758793
850538,72.487724
850539,0.7417707
850540,29.723635
850541,70.817665
850542,5.9846873
850543,32.391308
850544,5.0923696
850545,95.73729
850546,50.535168
850547,70.1363
850548,8.031482
850549,0.1039951
850550,71.02756
850551,78.03387
850552,33.199753
850553,8.507022
850554,73.33839
850555,56.58297
850556,61.125805
850557,9.740272
850558,72.27944
850559,65.34604
850560,63.270275
850561,36.842037
850562,21.400553
850563,73.20109
850564,14.727078
850565,62.86005
850566,66.895966
850567,57.939102
850568,100.09017
850569,29.257425
850570,39.03986
850571,47.48452
850572,77.58349
850573,95.73719
850574,41.84655
850575,52.929073
850576,16.39717
850577,82.37333
850578,84.84926
850579,71.21495
850580,78.87353
850581,51.078453
850582,12.168501
850583,65.93942
850584,55.005344
850585,45.235138
850586,70.71257
850587,73.526596
850588,1.2877785
850589,3.0022879
850590,11.357642
850591,38.112442
850592,58.305134
850593,52.07256
850594,63.21579
850595,64.720024
850596,92.02121
850597,43.09037
850598,24.872772
850599,58.967274
850600,76.036354
850601,98.27728
850602,37.890987
850603,39.24442
850604,47.177475
850605,17.275003
850606,21.939844
850607,29.323603
850608,76.605095
850609,59.11226
850610,28.504665
850611,46.180134
850612,83.155426
850613,29.228985
850614,78.33274
850615,42.523846
850616,47.69075
850617,61.90644
850618,87.55997
850619,52.97295
850620,9.184359
850621,18.090229
850622,37.33595
850623,87.04847
850624,67.190155
850625,40.814743
850626,12.896768
850627,25.725618
850628,77.42405
850629,35.34491
850630,39.821438
850631,72.84342
850632,33.609306
850633,72.33843
850634,20.707558
850635,26.584845
850636,10.045323
850637,61.54403
850638,38.27637
850639,46.016582
850640,92.007835
850641,43.600628
850642,46.53518
850643,20.468977
850644,73.5054
850645,90.13977
850646,66.49933
850647,31.441875
850648,50.107487
850649,71.906746
850650,17.49356
850651,67.181335
850652,63.482533
850653,6.594264
850654,53.947395
850655,9.980677
850656,88.91954
850657,19.229559
850658,61.799366
850659,59.036617
850660,71.44323
850661,13.585149
850662,51.93334
850663,80.82575
850664,10.525241
850665,27.305277
850666,78.46082
850667,90.5263
850668,41.538784
850669,66.72358
850670,43.782005
850671,28.38895
850672,69.53613
850673,27.017668
850674,20.540438
850675,94.8303
850676,75.77551
850677,17.95544
850678,29.234875
850679,31.977016
850680,19.42872
850681,36.510586
850682,80.76132
850683,20.806036
850684,40.040146
850685,24.494907
850686,52.121807
850687,55.720478
850688,31.83758
850689,57.134464
850690,42.472805
850691,41.48608
850692,93.341324
850693,51.304947
850694,27.759352
850695,38.55371
850696,69.8756
850697,19.830261
850698,49.0711
850699,68.41032
850700,51.593555
850701,30.945723
850702,28.285885
850703,60.743332
850704,21.444891
850705,59.216743
850706,48.705112
850707,65.26659
850708,82.243706
850709,41.25792
850710,25.540968
850711,20.84633
850712,20.01298
850713,69.58458
850714,37.253002
850715,21.164522
850716,7.721692
850717,21.004032
850718,38.580124
850719,48.938465
850720,20.726032
850721,29.969614
850722,32.849335
850723,40.575516
850724,14.114768
850725,33.034233
850726,19.57187
850727,71.86567
850728,29.794216
850729,67.598946
850730,42.666355
850731,1.6238319
850732,22.854177
850733,32.842606
850734,19.294191
850735,47.2307
850736,56.86963
850737,6.4511833
850738,44.471474
850739,48.881
850740,42.89679
850741,18.795214
850742,43.269905
850743,65.58863
850744,92.36128
850745,7.974941
850746,41.582966
850747,42.802105
850748,79.46002
850749,51.19458
850750,22.95122
850751,79.41205
850752,62.09002
850753,57.44425
850754,52.50378
850755,58.795563
850756,41.087532
850757,37.91196
850758,14.570909
850759,7.931684
850760,50.617172
850761,101.13298
850762,66.001175
850763,31.819407
850764,41.340797
850765,35.627445
850766,75.71466
850767,32.428352
850768,72.37699
850769,34.647194
850770,65.21034
850771,10.589749
850772,62.85349
850773,22.06377
850774,8.68829
850775,80.56245
850776,41.397255
850777,55.022423
850778,75.37961
850779,85.77562
850780,56.203167
850781,82.00081
850782,37.750854
850783,65.3221
850784,50.57348
850785,20.144659
850786,34.52205
850787,64.547066
850788,35.57108
850789,48.561493
850790,42.86002
850791,49.187443
850792,59.430733
850793,53.22198
850794,56.042984
850795,36.16766
850796,86.5532
850797,41.71157
850798,84.16155
850799,68.27724
850800,86.373215
850801,27.960081
850802,89.58871
850803,30.193846
850804,44.130424
850805,28.294752
850806,6.6414175
850807,63.55989
850808,81.92153
850809,47.20843
850810,33.06965
850811,38.959904
850812,67.542114
850813,43.777824
850814,20.240425
850815,47.328964
850816,74.96223
850817,20.60301
850818,33.77883
850819,84.69155
850820,29.2521
850821,84.3147
850822,78.489456
850823,77.37084
850824,88.6493
850825,30.77862
850826,34.50445
850827,48.195904
850828,72.497345
850829,46.081654
850830,67.69075
850831,41.33617
850832,39.73692
850833,20.00867
850834,3.835298
850835,50.706913
850836,15.613313
850837,54.416477
850838,65.073524
850839,78.9303
850840,86.92055
850841,36.90334
850842,69.02039
850843,38.968845
850844,43.540028
850845,51.279324
850846,61.362373
850847,70.38624
850848,18.829853
850849,57.34692
850850,25.48657
850851,85.33284
850852,39.40708
850853,89.712135
850854,85.34235
850855,17.323439
850856,29.81345
850857,45.911167
850858,77.194115
850859,48.263744
850860,35.239914
850861,73.38884
850862,54.501526
850863,73.25265
850864,37.837154
850865,23.578543
850866,16.937193
850867,64.10925
850868,55.67835
850869,78.69431
850870,65.766426
850871,21.737373
850872,45.106243
850873,45.959534
850874,40.848003
850875,34.750874
850876,28.434965
850877,63.28392
850878,33.94356
850879,20.5345
850880,34.52266
850881,57.698807
850882,11.263364
850883,66.22088
850884,33.553867
850885,86.36148
850886,69.54517
850887,68.91936
850888,68.29273
850889,46.574142
850890,51.984795
850891,46.61675
850892,17.63875
850893,49.417953
850894,57.651127
850895,98.7125
850896,74.712105
850897,71.81355
850898,33.300606
850899,38.21096
850900,66.61821
850901,10.1149645
850902,31.16489
850903,43.65881
850904,30.427532
850905,4.922548
850906,61.093056
850907,49.618404
850908,3.6175013
850909,43.843575
850910,58.462986
850911,51.732967
850912,74.22044
850913,20.676252
850914,74.49045
850915,47.179127
850916,36.920395
850917,14.861996
850918,27.829279
850919,30.653696
850920,69.728935
850921,22.724394
850922,80.28695
850923,87.071594
850924,29.32674
850925,38.198887
850926,58.618362
850927,30.040588
850928,41.924107
850929,36.310493
850930,14.747523
850931,65.61252
850932,45.032833
850933,58.854527
850934,43.35291
850935,35.960537
850936,18.702871
850937,74.34434
850938,29.61921
850939,7.9368525
850940,81.04693
850941,62.794064
850942,38.885086
850943,46.254524
850944,8.671453
850945,4.635094
850946,41.420036
850947,42.27749
850948,11.330476
850949,65.44231
850950,71.62427
850951,46.8081
850952,57.33707
850953,84.7151
850954,16.771276
850955,53.243397
850956,41.902714
850957,40.79826
850958,1.3801258
850959,36.293682
850960,91.90238
850961,54.560963
850962,52.02874
850963,72.73711
850964,22.604952
850965,67.46573
850966,5.3525653
850967,39.63279
850968,22.429277
850969,8.683502
850970,31.083805
850971,15.358626
850972,12.225615
850973,16.955761
850974,24.119793
850975,86.5595
850976,41.333748
850977,74.92075
850978,42.655533
850979,59.783726
850980,72.18112
850981,83.98567
850982,56.55245
850983,70.010704
850984,69.9622
850985,66.50778
850986,50.69192
850987,40.244465
850988,14.635664
850989,61.404003
850990,2.933478
850991,56.900898
850992,48.262188
850993,50.06896
850994,70.40497
850995,15.382704
850996,80.17764
850997,43.254738
850998,44.922176
850999,26.237906
851000,13.32046
851001,30.218122
851002,1.1236454
851003,91.31917
851004,79.53719
851005,77.54071
851006,37.326843
851007,4.5975747
851008,0.69988537
851009,51.945435
851010,39.234932
851011,25.365807
851012,20.864763
851013,13.186404
851014,48.146564
851015,78.99586
851016,15.897903
851017,56.12032
851018,58.853012
851019,43.872265
851020,30.264051
851021,107.09393
851022,54.186447
851023,39.50165
851024,21.093872
851025,18.887495
851026,45.32494
851027,85.006615
851028,87.3578
851029,76.818054
851030,84.81345
851031,72.3483
851032,11.631478
851033,43.387966
851034,8.398885
851035,35.854286
851036,54.429237
851037,19.45958
851038,20.81848
851039,73.79422
851040,60.926575
851041,56.9049
851042,30.99479
851043,70.53489
851044,7.308506
851045,74.556694
851046,66.84667
851047,14.733297
851048,72.97359
851049,37.389286
851050,78.95306
851051,1.1252959
851052,7.2712884
851053,9.60372
851054,52.775166
851055,58.343952
851056,86.526665
851057,28.223297
851058,17.946157
851059,53.34666
851060,46.82433
851061,44.06685
851062,7.039267
851063,28.91726
851064,85.0129
851065,39.712948
851066,26.36873
851067,33.30466
851068,44.501404
851069,46.308937
851070,59.07234
851071,79.91956
851072,43.038452
851073,44.721252
851074,2.57535
851075,62.030994
851076,69.43385
851077,9.59538
851078,45.604126
851079,57.406853
851080,65.24469
851081,54.19592
851082,65.429924
851083,25.864603
851084,39.008686
851085,103.64845
851086,24.074423
851087,78.08101
851088,16.23311
851089,45.77906
851090,45.648342
851091,40.47962
851092,57.216064
851093,12.539588
851094,48.67005
851095,64.22262
851096,20.08437
851097,68.93477
851098,25.169743
851099,48.76632
851100,56.911617
851101,56.642025
851102,45.252728
851103,51.70627
851104,50.40678
851105,37.514256
851106,46.771614
851107,70.32572
851108,71.66766
851109,79.94698
851110,48.46261
851111,15.726843
851112,83.20002
851113,35.288715
851114,73.23653
851115,15.692965
851116,6.6041822
851117,78.15901
851118,56.14533
851119,18.42873
851120,56.249992
851121,57.40204
851122,13.327071
851123,78.460915
851124,67.628334
851125,27.271463
851126,44.412106
851127,3.6391113
851128,77.53133
851129,73.79797
851130,66.61975
851131,15.736578
851132,43.756294
851133,65.83362
851134,81.21455
851135,68.64194
851136,3.7423172
851137,45.268055
851138,36.758522
851139,65.75985
851140,51.326923
851141,40.169376
851142,35.679245
851143,52.447212
851144,67.25154
851145,27.94525
851146,76.94922
851147,52.123367
851148,19.12811
851149,82.134125
851150,41.992092
851151,39.086945
851152,3.3531945
851153,11.554911
851154,95.30375
851155,38.844982
851156,42.001705
851157,79.32326
851158,8.557682
851159,79.9858
851160,33.434296
851161,19.905846
851162,31.4601
851163,22.957235
851164,20.033085
851165,57.688793
851166,56.504856
851167,43.7156
851168,85.30539
851169,84.95788
851170,18.164692
851171,38.17858
851172,68.65712
851173,79.15483
851174,40.347027
851175,46.579422
851176,59.164112
851177,32.59575
851178,15.792268
851179,5.115968
851180,48.085682
851181,27.059732
851182,17.977026
851183,5.9257355
851184,14.696597
851185,49.54478
851186,64.5846
851187,28.150183
851188,83.34724
851189,44.858665
851190,16.65532
851191,45.879738
851192,64.11905
851193,33.92925
851194,16.255468
851195,30.830215
851196,63.94549
851197,39.44567
851198,54.874
851199,39.8735
851200,75.88767
851201,54.567307
851202,46.018257
851203,45.014347
851204,45.880894
851205,67.83485
851206,74.300156
851207,9.631878
851208,58.023827
851209,15.859297
851210,9.151973
851211,31.281307
851212,80.32552
851213,30.807394
851214,88.33702
851215,15.274751
851216,15.746881
851217,17.783766
851218,62.248844
851219,46.88642
851220,1.8341753
851221,32.097794
851222,16.704481
851223,69.23918
851224,50.64898
851225,52.711403
851226,39.126213
851227,42.09123
851228,36.345512
851229,46.56909
851230,54.62038
851231,36.591915
851232,15.821919
851233,19.712292
851234,52.374405
851235,92.540596
851236,45.74488
851237,51.9616
851238,87.080215
851239,72.21214
851240,69.37246
851241,40.45633
851242,18.263535
851243,42.74524
851244,40.86686
851245,21.87443
851246,55.79701
851247,43.84773
851248,4.828422
851249,19.111042
851250,47.429184
851251,51.427753
851252,55.421555
851253,63.545547
851254,72.67651
851255,76.66015
851256,56.024418
851257,24.639233
851258,83.037094
851259,34.234005
851260,3.7180119
851261,16.030514
851262,79.69037
851263,46.608406
851264,22.893599
851265,31.074705
851266,75.319374
851267,70.58235
851268,43.481655
851269,32.360027
851270,65.62419
851271,30.652668
851272,46.932663
851273,16.077526
851274,76.25499
851275,5.233577
851276,36.569588
851277,45.44127
851278,48.802547
851279,0.95041066
851280,73.85035
851281,0.5296309
851282,72.69142
851283,65.225975
851284,37.16542
851285,35.55423
851286,75.73359
851287,22.861773
851288,53.046566
851289,54.37568
851290,28.119247
851291,75.43928
851292,29.977114
851293,52.478184
851294,32.346897
851295,53.23385
851296,73.33203
851297,30.340242
851298,78.24083
851299,80.725494
851300,32.70838
851301,17.888159
851302,41.485695
851303,66.60878
851304,52.03719
851305,58.659264
851306,42.314453
851307,15.508915
851308,32.70031
851309,64.145905
851310,49.287407
851311,64.78458
851312,36.533768
851313,23.378124
851314,24.38403
851315,68.09638
851316,9.366526
851317,23.062727
851318,92.13471
851319,52.399235
851320,9.587055
851321,17.034372
851322,8.713527
851323,9.61076
851324,45.683285
851325,3.466514
851326,97.75144
851327,27.31501
851328,42.12566
851329,15.216338
851330,60.931053
851331,58.169064
851332,36.185806
851333,33.499416
851334,32.797215
851335,26.581713
851336,41.147587
851337,45.237415
851338,45.134853
851339,90.19727
851340,27.480831
851341,44.259556
851342,37.835625
851343,35.368195
851344,63.107147
851345,37.435894
851346,75.8373
851347,84.0263
851348,2.847188
851349,52.85525
851350,65.11462
851351,83.730515
851352,8.41982
851353,58.516743
851354,67.2894
851355,16.088612
851356,53.82139
851357,26.15195
851358,20.776112
851359,17.278961
851360,86.27349
851361,12.240479
851362,44.90837
851363,69.9824
851364,49.06907
851365,52.66979
851366,22.785027
851367,35.28603
851368,17.044674
851369,53.65584
851370,36.83689
851371,73.79353
851372,34.674572
851373,49.879616
851374,20.504578
851375,73.43242
851376,44.651688
851377,27.554977
851378,50.7438
851379,34.18635
851380,29.224428
851381,53.435303
851382,74.40002
851383,61.095684
851384,57.28217
851385,79.69514
851386,18.358776
851387,40.29097
851388,44.06451
851389,89.31016
851390,16.783943
851391,65.64979
851392,35.06331
851393,84.17385
851394,34.706276
851395,38.48365
851396,14.160359
851397,49.5221
851398,69.89164
851399,53.477787
851400,63.22326
851401,67.44746
851402,77.81565
851403,50.359787
851404,15.6270895
851405,55.76536
851406,38.960228
851407,44.21333
851408,93.531235
851409,63.86877
851410,39.761326
851411,24.817034
851412,43.807915
851413,42.123528
851414,22.980133
851415,74.31912
851416,49.125957
851417,32.960835
851418,21.605549
